input,output,se_order
"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> bantal <extra_id_1> positive ; <extra_id_2> sabun <extra_id_3> positive ; <extra_id_4> sampo <extra_id_5> positive ; <extra_id_6> sikat gigi <extra_id_7> positive ; <extra_id_8> pasta gigi <extra_id_9> positive ; <extra_id_10> handuk <extra_id_11> negative,as
"sangat kotor , banyak semut , selimutnya dan handuknya kecil , cleaning pelayanan nya tidak mau buang sampah padahal saya 2mlm , dibiarkan saja nmpuk , seprai juga tidak jelas diganti . kalau tidak disuruh bersihkan kamar tidak dibersihkan .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> selimutnya <extra_id_1> kecil <extra_id_2> negative ; <extra_id_3> handuknya <extra_id_4> kecil <extra_id_5> negative ; <extra_id_6> seprai <extra_id_7> tidak jelas diganti <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> sangat kotor <extra_id_11> negative,aos
"pelayanan ramah , ruangan bersih sangat memuaskan .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> ruangan <extra_id_3> positive,as
kapan diadain lagi di airy .| aspek : <extra_id_0>,NULL,a
"lumayan bagus , tempat dkat dengan malioboro . harga hemat .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> harga <extra_id_1> hemat ; <extra_id_2> NULL <extra_id_3> lumayan bagus,ao
"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanannya <extra_id_1> kecewa ; <extra_id_2> kamarnya <extra_id_3> kotor ; <extra_id_4> seprai <extra_id_5> belum dicuci ; <extra_id_6> peralatan mandi <extra_id_7> tidak ada ; <extra_id_8> handuk <extra_id_9> murah ; <extra_id_10> handuk <extra_id_11> mengecewakan ; <extra_id_12> pasta gigi <extra_id_13> murah ; <extra_id_14> pasta gigi <extra_id_15> mengecewakan ; <extra_id_16> sabun <extra_id_17> murah ; <extra_id_18> sabun <extra_id_19> mengecewakan ; <extra_id_20> lainlain <extra_id_21> murah ; <extra_id_22> lainlain <extra_id_23> mengecewakan ; <extra_id_24> harga <extra_id_25> murah ; <extra_id_26> harga <extra_id_27> mengecewakan,ao
"cukup nyaman , kualitas air dan wifi bagus .| aspek : <extra_id_0>",<extra_id_0> kualitas air ; <extra_id_1> wifi ; <extra_id_2> NULL,a
"resepsionis selalu standby , kamar sesuai harga , kekurangannya airnya asin dan kebersihan kamar mandi tolong diperbaiki .| aspek : <extra_id_0>",<extra_id_0> resepsionis ; <extra_id_1> kamar ; <extra_id_2> airnya ; <extra_id_3> kebersihan kamar mandi,a
"lokasi hotelnya strategis , dekat sama tempattempat makan di depok dan gampang diakses , hanya saja kamarnya super duper sempity sampai untuk buka pintu kamar saja susah karena mentok tempat tidur . cuma itu sih yang buat tidak nyaman , tetapi pelaynannya oke .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> lokasi hotelnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> negative ; <extra_id_4> pelaynannya <extra_id_5> positive,as
"terima kasih untuk fasilitasnya , menyenangkan : ) .| opini : <extra_id_0>",<extra_id_0> menyenangkan,o
bagus kamar bersih rekomen lah .| opini : <extra_id_0>,<extra_id_0> bagus ; <extra_id_1> bersih ; <extra_id_2> rekomen,o
"tidak di kasih sarapan . padahal di aplikasi ada tertulis sarapan .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> sarapan <extra_id_1> negative,as
"wifi tidak hidup nya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> wifi <extra_id_1> tidak hidup,ao
kamar sangat bersih nyaman . pelayanan ramah . islamii banget .| opini : <extra_id_0>,<extra_id_0> sangat bersih nyaman ; <extra_id_1> ramah,o
"dekat banget sama jatim park 2 dan jatim park lainnya .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
handuk kumal kamar mandi kurang bersih tisu di kamar tidak ada .| opini : <extra_id_0>,<extra_id_0> kumal ; <extra_id_1> kurang bersih ; <extra_id_2> tidak ada,o
"kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> rapi ; <extra_id_2> kamar <extra_id_3> luas ; <extra_id_4> kamar <extra_id_5> bersih ; <extra_id_6> kamar <extra_id_7> nyaman ; <extra_id_8> wc <extra_id_9> tergenang ; <extra_id_10> lap kaki <extra_id_11> tidak ada,ao
"baik bagus nyaman .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> baik ; <extra_id_2> NULL <extra_id_3> bagus ; <extra_id_4> NULL <extra_id_5> nyaman,ao
sya sangat suka . jauh dari expektasi sya . thaks airy . next harus ada kamar di daerah papua juga iya .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"bersih , rekomendasi banget buat yang mau liburan di lembang .| aspek : <extra_id_0>",<extra_id_0> NULL,a
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> laci <extra_id_1> banyak rambut <extra_id_2> negative ; <extra_id_3> overall <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> overall <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> free snacks <extra_id_10> dapat <extra_id_11> positive ; <extra_id_12> toiletris <extra_id_13> dapat <extra_id_14> positive ; <extra_id_15> penjaganya <extra_id_16> kurang informatif <extra_id_17> negative,aos
"lingkungan cukup tenang namun akses mobil agak terbatas . kamar bersih dan dingin . di siang hari tanpa ac pun dingin .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> lingkungan <extra_id_1> cukup tenang ; <extra_id_2> akses mobil <extra_id_3> agak terbatas ; <extra_id_4> kamar <extra_id_5> bersih ; <extra_id_6> kamar <extra_id_7> dingin,ao
"acnya juga dingin tetapi karena kota malang saat malam dingin jadi ac tidak dinyalakan , baru dinyalakan saat siang hari .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> acnya <extra_id_1> dingin <extra_id_2> positive,aos
"sempurna . fasilitas lengkap harga bersahabat ! terimakasih airy : ) .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> fasilitas <extra_id_1> lengkap ; <extra_id_2> harga <extra_id_3> bersahabat ; <extra_id_4> NULL <extra_id_5> sempurna,ao
"tempat nya rapi , nyaman , fasilitas lengkap dengan harga terjangkau .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempat nya <extra_id_1> rapi ; <extra_id_2> tempat nya <extra_id_3> nyaman ; <extra_id_4> fasilitas <extra_id_5> lengkap ; <extra_id_6> harga <extra_id_7> terjangkau,ao
interior bagus dan nyaman .| aspek : <extra_id_0>,<extra_id_0> interior,a
"kamar lumayan bersih dan ac dingin . cuma di bagian pintu kamar mandi agak lecet jadi susah mau bukanya . satu lagi dinding perlu di cat ulang karena ada noda yang menempel . tetapi secara keseluruhan cukup nyaman dan lokasi cukup tenang .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> positive ; <extra_id_4> pintu kamar mandi <extra_id_5> negative ; <extra_id_6> secara keseluruhan <extra_id_7> positive ; <extra_id_8> lokasi <extra_id_9> positive,as
"mengecewakan menginap disini penjaganya tidak sopan yang siang pas mau cek out .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> penjaganya <extra_id_1> tidak sopan <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> mengecewakan <extra_id_5> negative,aos
"kamarnya bersih , bagus , fasilitas lengkap , pelayanannya lumayan baik .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamarnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> lengkap <extra_id_8> positive ; <extra_id_9> pelayanannya <extra_id_10> lumayan baik <extra_id_11> positive,aos
"kamarnya bersih , nyaman , harga terjangkau . sayang tidak ada wastafel .| opini : <extra_id_0>",<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> terjangkau ; <extra_id_3> tidak ada,o
"terima kasih untuk fasilitasnya , menyenangkan : ) .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> menyenangkan <extra_id_2> positive,aos
kebersihan kamar ditingkatkan .| aspek : <extra_id_0>,<extra_id_0> kebersihan kamar,a
"kamar ada jendela iya bangun pagi bisa hirup udara segar , harga murah pelayan ramah bangun pagi dapat .| opini : <extra_id_0>",<extra_id_0> murah ; <extra_id_1> ramah,o
"lantai kamar seperti ada lengketlengketnya , mungkin karena belum dipel .| opini : <extra_id_0>",<extra_id_0> lengketlengketnya,o
"nyaman dan paling penting bersih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
"sangat murah dan nyaman .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> sangat murah <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive,aos
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .| aspek : <extra_id_0>,<extra_id_0> kamarnya ; <extra_id_1> toilet ; <extra_id_2> pelayannya,a
"tempat bersih dan terawat baik , pelayanan memuaskan dan sangat membantu .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempat <extra_id_1> bersih ; <extra_id_2> tempat <extra_id_3> terawat ; <extra_id_4> tempat <extra_id_5> baik ; <extra_id_6> pelayanan <extra_id_7> memuaskan ; <extra_id_8> pelayanan <extra_id_9> sangat membantu,ao
tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .| opini : <extra_id_0>,<extra_id_0> tolong di perbaiki ; <extra_id_1> tidak layak,o
"sangat senang bisa berkunjung , semuanya te o pe , recommended !| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
"pelayanan tidak memuaskan , makanan habis ketika sahur , kamar 2 hari tidak dibersihkan , resepsionis tidak sopan dan menjangkelkan .| opini : <extra_id_0>",<extra_id_0> tidak memuaskan ; <extra_id_1> tidak dibersihkan ; <extra_id_2> tidak sopan ; <extra_id_3> menjangkelkan,o
"shower nya tidak hidup , untuk fasilitas lainnya oke banget sesuai harga .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> shower nya <extra_id_1> tidak hidup <extra_id_2> negative ; <extra_id_3> fasilitas lainnya <extra_id_4> oke banget <extra_id_5> positive,aos
"saran saya mengingat lokasi hotel ada baiknya disediakan sarapan dan variasi makanan lainnya di hotel untuk memudahkan pengunjung . dan kalau bisa ada tv kabelnya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
"kapan diadain lagi di airy .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
tenang dan sepi .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"kamar luas , harga ekonomis dan lokasi strategis .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> ekonomis <extra_id_5> positive ; <extra_id_6> lokasi <extra_id_7> strategis <extra_id_8> positive,aos
oke untuk kalau budget . kalau bisa sarapan mulai jam 6 kesiangan kalau jam 7 .| opini : <extra_id_0>,<extra_id_0> oke,o
"kamar bersih dan rapi , hanya saja cukup sempit mungkin karena room hanya yang standar .| opini : <extra_id_0>",<extra_id_0> bersih ; <extra_id_1> rapi ; <extra_id_2> cukup sempit,o
"lumayan bersih , tetapi ada kecoak keluar , tolong di monitoring terus untuk kebersihan . recomended untuk backpacker .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> lumayan bersih <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> ada kecoak <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> recomended <extra_id_8> positive,aos
"tempatnya cukup strategis mudah ditemukan , untuk kebersihan dan kenyamanan secara keseluruhan juga cukup bersih dan nyaman .| opini : <extra_id_0>",<extra_id_0> cukup strategis ; <extra_id_1> mudah ditemukan ; <extra_id_2> cukup bersih ; <extra_id_3> nyaman,o
kamar bersih . ac dingin banget . wifi kencang .| opini : <extra_id_0>,<extra_id_0> bersih ; <extra_id_1> dingin banget ; <extra_id_2> kencang,o
"pelayanan yang ramah , bersih dan nyaman .| aspek : <extra_id_0>",<extra_id_0> pelayanan,a
"kamar nya bagus , tetapi tidak ada room pelayanan nya . cuma jangan khawatir karena depan hotel banyak banget yang jual makanan .| opini : <extra_id_0>",<extra_id_0> bagus ; <extra_id_1> tidak ada,o
"bau toilet dan hotel kurang rapi .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> toilet <extra_id_1> bau <extra_id_2> negative ; <extra_id_3> hotel <extra_id_4> kurang rapi <extra_id_5> negative,aos
"nyaman , strategis , sarapan cukup dan lumayan .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> sarapan <extra_id_1> cukup <extra_id_2> positive ; <extra_id_3> sarapan <extra_id_4> lumayan <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> strategis <extra_id_11> positive,aos
"mengapa harus ditempatkan di lantai 3 ?| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
"kamar nya nyaman . wangi pula . tetapi pas lihat peralatan mandi tidak toothbrush nya hehehhe . kan lucu . gpp lah two thumbs up . airy .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar nya <extra_id_1> positive,as
"kamarnya kurang bersih , sarapan biasa saja .| aspek : <extra_id_0>",<extra_id_0> kamarnya ; <extra_id_1> sarapan,a
"wifi tidak sampai kamar .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> wifi <extra_id_1> negative,as
"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .| opini : <extra_id_0>",<extra_id_0> ter'set rapi ; <extra_id_1> tidak ada,o
"kamar bersih , fasilitas lengkap , sarapan enak .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> fasilitas <extra_id_3> lengkap ; <extra_id_4> sarapan <extra_id_5> enak,ao
"menyenangkan . lokasi agak sulit dijangkau tanpa waze .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> lokasi <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive,as
"kamarnya nyaman , pelayanan oke , lokasi juga strategis , tetapi sayang , kamar airy di paling ujung jauh .| aspek : <extra_id_0>",<extra_id_0> kamarnya ; <extra_id_1> pelayanan ; <extra_id_2> lokasi,a
cukup memuaskan untuk sebuah hotel transit .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"kamar bersih , rapi , dan bagus .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bagus <extra_id_8> positive,aos
over all bagus .| aspek : <extra_id_0>,<extra_id_0> over all,a
"pengaturan lampunya kurang bagus , karena menggangu mata pada saat tidur .| aspek : <extra_id_0>",<extra_id_0> pengaturan lampunya,a
lumayan sama budget nya .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"semuanya baik . tetapi saran saya tolong kamar juga di bersihkan setiap hari jika menginap lebih dari sehari . pakai tempat sampah tertutup juga .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> semuanya <extra_id_1> baik <extra_id_2> positive,aos
"kamar pengap , kondisi hotel tidak sesuai dengan foto deskripsi .| opini : <extra_id_0>",<extra_id_0> pengap ; <extra_id_1> tidak sesuai dengan foto,o
pas kebetulan waktu inap pas lagi acara wisudaan beberapa universitas jadi full terus dan yang disayangkan untuk makan pagi pegawainya belum datang jadi kalau yang pagi banget tidak makan jdnya .| opini : <extra_id_0>,NULL,o
"kolam renang paling oke . bersih tetapi dalam , bawa pelampung untuk anak kecil .| opini : <extra_id_0>",<extra_id_0> oke ; <extra_id_1> bersih,o
"tidak ada lokasi parkir , kasur keras .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> lokasi parkir <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> kasur <extra_id_4> keras <extra_id_5> negative,aos
"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> sarapan <extra_id_1> positive ; <extra_id_2> lokasi <extra_id_3> positive ; <extra_id_4> shower <extra_id_5> negative,as
"kasur nya kurang nyaman selebihnya baik sekali .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kasur nya <extra_id_1> kurang nyaman ; <extra_id_2> selebihnya <extra_id_3> baik sekali,ao
"enak , nyaman , pemandangannya juga bagus . hanya listriknya sering mati .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pemandangannya <extra_id_1> bagus ; <extra_id_2> listriknya <extra_id_3> sering mati ; <extra_id_4> NULL <extra_id_5> enak ; <extra_id_6> NULL <extra_id_7> nyaman,ao
"hotel langganan kami kalau mampir ke semarang .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
"kamar banyak semut dan kecoak .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> banyak semut ; <extra_id_2> kamar <extra_id_3> kecoak,ao
"harga terjangkau tempat strategis , ketika dapat kamar bau asap rokok dan pintu kamar mandi rusak .| opini : <extra_id_0>",<extra_id_0> terjangkau ; <extra_id_1> strategis ; <extra_id_2> bau asap rokok ; <extra_id_3> rusak,o
"tolong untuk seprainya gnti , karena banyak lubnglubng bekas rokok , dan sediakn kastok baju serta petunjuk arah kiblatnya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> seprainya <extra_id_1> banyak lubnglubng bekas rokok,ao
